"","1,3-Butadiene","Acetaldehyde","Benzene","Cyanide Compounds","Diesel Pm","Toluene"
"1","L","L","L","L","L","L"
"2","H","L","H","L","H","L"
"3","H","L","H","L","H","L"
"4","H","L","H","L","H","L"
"5","H","L","H","L","H","L"
"6","H","L","H","L","H","L"
"7","H","L","H","L","H","L"
"8","H","L","H","L","H","L"
"9","H","L","H","L","H","L"
"10","H","L","H","L","H","L"
"11","H","L","H","L","H","L"
"12","H","L","H","L","H","L"
"13","H","L","H","L","H","L"
"14","H","L","H","L","H","L"
"15","H","L","H","L","H","L"
"16","H","L","H","L","H","L"
"17","H","L","L","L","H","L"
"18","H","L","L","L","H","L"
"19","H","L","H","L","H","L"
"20","H","L","H","L","H","L"
"21","H","L","H","L","H","L"
"22","H","L","H","L","H","L"
"23","H","L","H","L","H","L"
"24","H","L","H","L","H","L"
"25","H","L","H","L","H","L"
"26","H","H","H","L","H","L"
"27","H","H","H","L","H","L"
"28","H","L","H","L","H","L"
"29","H","L","H","L","H","L"
"30","H","L","H","L","H","L"
"31","H","L","H","L","H","L"
"32","H","L","H","L","H","L"
"33","H","L","H","L","H","L"
"34","H","L","H","L","H","L"
"35","H","L","H","L","H","L"
"36","H","L","H","L","H","L"
"37","H","L","H","L","H","L"
"38","H","L","H","L","H","L"
"39","H","L","H","L","H","L"
"40","H","L","L","L","H","L"
"41","H","L","H","L","H","L"
"42","L","L","L","L","H","L"
"43","H","L","L","L","H","L"
"44","H","L","L","L","H","L"
"45","L","L","L","L","H","L"
"46","H","L","L","L","H","L"
"47","H","L","H","L","H","L"
"48","H","L","H","L","H","L"
"49","H","L","H","L","H","L"
"50","H","L","H","L","H","L"
"51","H","L","H","L","H","L"
"52","H","L","H","L","H","L"
"53","H","L","H","L","H","L"
"54","H","L","H","L","H","L"
"55","H","L","H","L","H","L"
"56","H","L","H","L","H","L"
"57","H","L","H","L","H","L"
"58","H","L","H","L","H","L"
"59","H","L","H","L","H","L"
"60","H","L","H","L","H","L"
"61","H","L","H","L","H","L"
"62","H","L","H","L","H","L"
"63","H","L","H","L","H","L"
"64","H","L","H","L","H","L"
"65","H","L","H","L","H","L"
"66","H","L","H","L","H","L"
"67","H","L","H","L","H","L"
"68","H","L","H","L","H","L"
"69","H","L","H","L","H","L"
"70","H","L","H","L","H","L"
"71","H","L","H","L","H","L"
"72","H","L","L","L","H","L"
"73","H","L","L","L","H","L"
"74","H","L","H","L","H","L"
"75","H","L","H","L","H","L"
"76","H","L","H","L","H","L"
"77","H","L","H","L","H","L"
"78","H","L","H","L","H","L"
"79","H","L","H","L","H","L"
"80","H","L","H","L","H","L"
"81","H","L","H","L","H","L"
"82","H","L","L","L","H","L"
"83","H","L","L","L","H","L"
"84","H","L","L","L","H","L"
"85","H","L","L","L","H","L"
"86","L","L","L","L","L","L"
"87","H","L","L","L","L","L"
"88","H","L","L","L","L","L"
"89","H","L","L","L","H","L"
"90","H","L","H","L","H","L"
"91","H","L","H","L","H","L"
"92","H","L","H","L","H","L"
"93","H","L","H","L","H","L"
"94","H","L","H","L","H","L"
"95","H","L","L","L","H","L"
"96","H","L","H","L","H","L"
"97","H","L","H","L","H","L"
"98","H","L","H","L","H","L"
"99","H","L","H","L","H","L"
"100","H","H","H","L","H","L"
"101","H","L","H","L","H","L"
"102","H","L","L","L","H","L"
"103","L","L","L","L","L","L"
"104","L","L","L","L","L","L"
"105","L","L","L","L","L","L"
"106","L","L","L","L","L","L"
"107","H","L","L","L","H","L"
"108","H","L","H","L","H","L"
"109","H","L","H","L","H","L"
"110","H","L","H","L","H","L"
"111","H","L","H","H","H","L"
"112","H","L","H","H","H","L"
"113","H","L","H","H","H","L"
"114","H","L","L","H","H","L"
"115","H","L","H","H","H","L"
"116","H","L","H","H","H","L"
"117","H","L","L","H","L","L"
"118","H","L","H","H","L","L"
"119","H","L","H","H","L","L"
"120","H","L","H","H","L","L"
"121","L","L","L","H","L","L"
"122","H","L","L","H","L","L"
"123","H","L","H","H","L","L"
"124","H","L","H","H","L","L"
"125","H","L","H","H","H","L"
"126","H","L","L","H","H","L"
"127","H","L","H","H","H","L"
"128","H","L","H","H","H","L"
"129","H","L","H","H","H","L"
"130","H","L","H","H","H","L"
"131","H","L","H","H","L","L"
"132","H","L","L","L","L","L"
"133","H","L","H","L","H","L"
"134","H","L","H","L","H","L"
"135","H","L","H","H","H","L"
"136","H","L","H","H","H","L"
"137","H","L","H","H","H","L"
"138","H","L","H","H","H","L"
"139","H","L","H","H","H","L"
"140","H","L","H","H","H","L"
"141","H","L","H","L","H","L"
"142","H","L","H","L","H","L"
"143","H","L","H","L","H","L"
"144","H","L","H","L","H","L"
"145","H","L","H","L","H","L"
"146","H","L","H","L","H","L"
"147","H","L","H","L","H","L"
"148","H","L","H","L","H","L"
"149","H","L","H","H","H","L"
"150","H","L","L","L","H","L"
"151","H","L","H","L","H","L"
"152","H","L","H","L","H","L"
"153","H","L","H","L","H","L"
"154","H","L","L","L","H","L"
"155","H","L","H","L","H","L"
"156","H","L","H","L","H","L"
"157","H","L","H","L","H","L"
"158","H","L","H","L","H","L"
"159","H","L","H","L","H","L"
"160","H","L","L","L","H","L"
"161","H","L","H","L","H","L"
"162","H","L","H","L","H","L"
"163","H","L","H","L","H","L"
"164","H","L","H","L","H","L"
"165","H","L","H","L","H","L"
"166","H","L","L","L","H","L"
"167","H","L","L","L","H","L"
"168","H","L","L","L","H","L"
"169","H","L","L","L","H","L"
"170","H","L","L","L","H","L"
"171","L","L","L","L","H","L"
"172","L","L","L","L","L","L"
"173","L","L","L","L","L","L"
"174","L","L","L","L","L","L"
"175","L","L","L","L","L","L"
"176","L","L","L","L","L","L"
"177","H","L","H","L","H","L"
"178","L","L","L","L","L","L"
"179","L","L","L","L","L","L"
"180","L","L","L","L","L","L"
"181","H","L","H","L","L","L"
"182","H","L","H","L","H","L"
"183","H","L","L","L","L","L"
"184","H","L","H","L","H","L"
"185","H","L","L","L","L","L"
"186","H","L","H","L","H","L"
"187","H","L","H","L","H","L"
"188","H","L","L","L","H","L"
"189","H","L","H","L","H","L"
"190","H","L","H","L","H","L"
"191","H","L","H","L","H","L"
"192","H","L","L","L","H","L"
"193","H","L","L","L","H","L"
"194","H","L","H","L","H","L"
"195","H","L","H","L","H","L"
"196","H","L","H","L","H","L"
"197","H","L","H","L","H","L"
"198","H","L","H","L","H","L"
"199","H","L","H","L","H","L"
"200","H","L","H","L","H","L"
"201","H","L","H","L","H","L"
"202","H","L","H","L","H","L"
"203","H","L","H","L","H","L"
"204","H","L","H","L","H","L"
"205","H","L","H","L","H","L"
"206","H","L","H","L","H","L"
"207","L","L","L","L","L","L"
"208","L","L","L","L","L","L"
"209","L","L","L","L","L","L"
"210","L","L","L","L","L","L"
"211","H","L","L","L","L","L"
"212","H","L","H","L","H","L"
"213","H","L","H","L","H","L"
"214","H","L","H","L","H","L"
"215","H","L","H","L","H","L"
"216","H","L","H","L","H","L"
"217","H","L","H","L","H","L"
"218","H","L","H","L","H","L"
"219","H","L","H","L","H","L"
"220","H","L","H","L","H","L"
"221","H","L","H","L","H","L"
"222","H","L","H","L","H","L"
"223","H","L","L","L","L","L"
"224","L","L","L","L","L","L"
"225","H","L","H","L","H","L"
"226","H","L","H","L","H","L"
"227","H","L","H","L","H","L"
"228","H","L","H","L","H","L"
"229","H","L","H","L","H","L"
"230","H","L","H","L","H","L"
"231","H","L","H","L","H","L"
"232","H","L","L","L","L","L"
"233","H","L","L","L","H","L"
"234","H","L","L","L","L","L"
"235","H","L","H","L","H","L"
"236","H","L","H","L","H","L"
"237","H","L","L","L","H","L"
"238","H","L","L","L","H","L"
"239","H","L","L","L","H","L"
"240","H","L","L","L","H","L"
"241","L","L","L","L","L","L"
"242","H","L","H","L","H","L"
"243","L","L","L","L","H","L"
"244","H","L","H","L","H","L"
"245","H","L","H","L","H","L"
"246","H","L","L","L","H","L"
"247","L","L","L","L","L","L"
"248","H","L","H","L","H","L"
"249","H","L","L","L","H","L"
"250","L","L","L","L","L","L"
"251","L","L","L","L","H","L"
"252","H","L","L","L","H","L"
"253","L","L","L","L","L","L"
"254","L","L","L","L","L","L"
"255","H","L","L","L","L","L"
"256","H","L","H","L","H","L"
"257","L","L","L","L","H","L"
"258","L","L","L","L","L","L"
"259","L","L","L","L","L","L"
"260","H","L","L","L","H","L"
"261","H","L","L","L","H","L"
"262","L","L","L","L","H","L"
"263","L","L","L","L","L","L"
"264","L","L","L","L","L","L"
"265","L","L","L","L","H","L"
"266","L","L","L","L","L","L"
"267","L","L","L","L","H","L"
"268","H","L","L","L","H","L"
"269","L","L","L","L","H","L"
"270","L","L","L","L","L","L"
"271","L","L","L","L","L","L"
"272","H","L","L","L","H","L"
"273","H","L","L","L","H","L"
"274","H","L","H","L","H","L"
"275","L","L","L","L","H","L"
"276","H","L","H","L","H","L"
"277","H","L","H","L","H","L"
"278","H","L","H","L","H","L"
"279","H","L","L","L","H","L"
"280","H","L","L","L","L","L"
"281","H","L","H","L","H","L"
"282","H","L","H","L","H","L"
"283","L","L","L","L","L","L"
"284","H","L","H","L","H","L"
"285","H","L","H","L","L","L"
"286","L","L","L","L","L","L"
"287","L","L","L","L","H","L"
"288","L","L","L","L","H","L"
"289","H","L","L","L","L","L"
"290","H","L","H","L","L","L"
"291","L","L","L","L","L","L"
"292","L","L","L","L","L","L"
"293","H","L","L","L","H","L"
"294","H","L","L","L","H","L"
"295","H","L","H","L","H","L"
"296","H","L","H","L","H","L"
"297","H","L","L","L","H","L"
"298","H","L","L","L","L","L"
"299","H","L","L","L","L","L"
"300","L","L","L","L","L","L"
"301","L","L","L","L","L","L"
"302","L","L","L","L","L","L"
"303","L","L","L","L","L","L"
"304","L","L","L","L","L","L"
"305","L","L","L","L","L","L"
"306","L","L","L","L","H","L"
"307","L","L","L","L","L","L"
"308","H","L","L","L","H","L"
"309","L","L","L","L","L","L"
"310","L","L","L","L","L","L"
"311","L","L","L","L","L","L"
"312","L","L","L","L","L","L"
"313","L","L","L","L","H","L"
"314","L","L","L","L","H","L"
"315","L","L","L","L","L","L"
"316","L","L","L","L","L","L"
"317","L","L","L","L","L","L"
"318","L","L","L","L","L","L"
"319","L","L","L","L","L","L"
"320","L","L","L","L","L","L"
"321","L","L","L","L","L","L"
"322","L","L","L","L","L","L"
"323","L","L","L","L","L","L"
"324","L","L","L","L","L","L"
"325","L","L","L","L","L","L"
"326","L","L","L","L","L","L"
"327","L","L","L","L","L","L"
"328","L","L","L","L","L","L"
"329","L","L","L","L","L","L"
"330","L","L","L","L","L","L"
"331","L","L","L","L","L","L"
"332","L","L","L","L","L","L"
"333","L","L","L","L","L","L"
"334","L","L","L","L","L","L"
"335","L","L","L","L","L","L"
"336","L","L","L","L","L","L"
"337","L","L","L","L","L","L"
"338","L","L","L","L","L","L"
"339","L","L","L","L","L","L"
"340","L","L","L","L","L","L"
"341","L","L","L","L","L","L"
"342","L","L","L","L","L","L"
"343","L","L","L","L","L","L"
"344","L","L","L","L","L","L"
"345","L","L","L","L","L","L"
"346","L","L","L","L","L","L"
"347","L","L","L","L","L","L"
"348","L","L","L","L","L","L"
"349","L","L","L","L","L","L"
"350","L","L","L","L","L","L"
